labels,text
negative,"Not quite a bomb? The only thing missing was the enriched uranium. Actually the script ""may"" have worked if the lead roles had been cast with younger actors, but the dramatics of an aging Diane Lane acting as if she was a teenager (or even a twenty-something) was too much to stomach. Every time she (Adrienne) would jump into the arms of Richard Gere and then pull both heels up behind her, you could almost see the grimace of pain on his face as he was probably thinking, ""Oh, my aching back...this babe sure doesn't weight 125 lbs. anymore!"" Anyway, both characters were distinctly unlikeable, especially Richard Gere's: a self absorbed plastic surgeon (Dr. Paul Flanner) that was on some kind of ""soul quest"" after a botched operation left him with a dead patient (an older woman from a small farm). Then there was her angry husband and son he had to deal with to explain what happened. Dr. Flanner is on his way to meet said angry husband (at the husband's request) when he meets up with Adrienne. She is recently split from her unfaithful husband (shock) and is helping out a friend by watching her beach-front cottage rental. Of course, that's where Dr. Flanner ends up staying and they both end up falling MADLY in love (especially after she finds out he is a rich doctor AND a plastic surgeon). In between romantic interludes and a nauseating song/dance routine that Lane (Adrienne) performs while listening to an old LP (no CD's?), they both try to figure how their lives got so totally screwed up. Dr. Flanner was also not much of a father and has a son (who is also a Dr.) who resents him for not being there for him while he was growing up. (Naturally Dr. Flanner was more interested in his medical career at the time rather than raising an impetuous, distracting boy.) To make a long (predictable) story short, Adrienne helps Dr. Flanner face his inner demons as well as confront said angry husband and son of the woman who died on his operating table (after going in for a ""routine"" cyst removal of the face). Dr. Flanner is FINALLY able to tell the husband (played excruciatingly sympathetic by Scott Glenn) that he is sorry for what happened - even though it was all the fault of that danged anesthesiologist. ""I told him she was too old for that much juice!"" Glenn's character,(Robert Torrelson) appears to accept Dr. Flanner's apology. It's hard to tell because his emotional response is so passive by this time that you wonder if if he is even hearing the good Dr. at all or thinking about some acreage that he needs to plow. Ever more circumspect, Dr. Flanner then decides he needs to visit his son (who is now practicing medicine pro-bono in a third world country) to mend their relationship. Unfortunately, that means he must temporarily bid adieu to Adrienne. Of course, while entertaining the natives in Timbuktu, he writes a love letter every hour on the hour to Adrienne (who nearly swoons like a school girl every time she gets one) and tells her that the hardest thing he ever had to do was to tell her goodbye. Evidently, apologizing to Robert Torrelson for his wife's death was the second hardest thing. In the end he gets killed in a freak mud slide (poetic justice as in mud pack?) and she is left with just the memories of what could have been...hopefully no more Gere/Lane sequels!"
negative,"If you are a bit masochistic and like to waste some time you should try this one. I wasted enough time myself watching it, so I will waste no more explaining why it is so awful. Be warned!!! Oh, I see that I have to fill 10 lines or more. Here we go: every year or so some people think it is fun to start shooting a low budget film about the scary monsters of the underground, that hopefully will prove to be some sort of a hit. The Cavern is one of those. I didn't have high expectations about this one but the acting is so bad and the production so poor that I'm seriously thinking of asking for a refund. Phewww ... one more line about a useless movie ... Oh, I'm done."
positive,"Writer-director Dean Bell offered many surprises and engaging moments in this modest yet compelling road film. His dialogue was snappy, and his use of very short flashback sequences was especially effective in the film's narrative structure.<br /><br />At the heart of the film is the character of Alice, who is running away from her New England past in a desperate effort to get to Florida. Along the way, she travels with a pair of eccentrics, Bill and Sandra, who incredibly make the attempt to groom Alice as a prostitute earning money at truck stops.<br /><br />As a newcomer performing in her first screen role, Emily Grace as Alice is sensational. There is not a false note in her character choices. But the film is worth watching above all for the wily yet sensitive character of Sandra, as masterfully created by Judith Ivey. There is an especially sly subtext to virtually every moment in which Ivey is on-camera. As a viewer, I found myself stopping the tape, hitting rewind, and reviewing her scenes in order to attempt to discern the psychological subtleties.<br /><br />The film raises the following question about the characters: Are Bill and Sandra good Samaritans, or are they an evil pair of Dickensian predators preying upon the youthful Alice? One of the strengths of the film is that it never quite fully answers that question. Alice seems more self-confident than she started out as a result of her experiences with Bill and Sandra. But is she really a better person?<br /><br />Part comedy, part road picture, and part coming-of-age drama, this carefully crafted film succeeds in involving us on many levels."
positive,"I remember ignoring the TV series when it first debuted because of its 'look' with the Jim Hensen muppets. However, recently a friend let me borrow his Farscape DVDs, and I am just now realizing what a terrible mistake that was. <br /><br />As with any TV series, there are episodes that shine and those that don't. I ride the adrenaline and emotional rush during the great episodes and suffer through the lackluster ones. However, I endure regardless because of the core storyline that ties all the episodes together. What I'm talking about is the growth of the main characters and their love for each other. Let me warn you, it is something that is absolutely irresistible to watch. I cannot recall any other TV series (Babylon 5, Buffy, Angel, etc) that smartly and intelligently put together such a heartbreaking (at times) and suspenseful ride.<br /><br />I think that at the end of the fourth season, things were finally becoming tightly focused and I am shocked at the decision to cancel the series. I wait anxiously for the release of the miniseries and invite others to discover this incredible gem."
positive,"HOUSE CALLS was an amusing 1978 comedy about a widowed doctor (Walter Matthau) who now wants to play the field but can't help but be drawn to a patient of his (Glenda Jackson) who refuses to be just another notch on his bedpost. Matthau likes the woman but does not really want to make the commitment that she insists upon so he agrees to date her exclusively for two weeks and then make a decision as to whether or not he wants to commit; however, other complications make it difficult for Matthau to make a decision when the two weeks are up, even though he is clearly in love with the woman. Matthau and Jackson have surprisingly effective chemistry as a screen couple and are given strong support from Richard Benjamin, Candice Azzara, Dick O'Neill, and especially Art Carney as the inept and senile Chief of Staff at the hospital where Matthau is employed. Matthau even has a brief scene with his real-life son, Charlie, who appears as Jackson's son. This engaging comedy still holds up pretty well after all these years. If you've never seen it, it's worth the rental."
negative,"I rented this movie because I am a huge Dudikoff fan. I figured it couldn't be that bad. Boy was I wrong! At the 15 minute mark , I was begiing the others to let me rip the DVD out and fling it back to the rental store, but they refused. They swore it had to get better.<br /><br />They were wrong! This movie was lacking everything. The actors delivered their lines with as much emotion as a comatose rock! The plot was ridiculous and I was offended that Hollywood assumed people were dumb enough to enjoy it. None of the characters interacted very well with each other. Ice-T gives one of his worst performances here.<br /><br />After watching footage of the wrong plane, bad guys standing up to get shot, and clips being emptied and missing everything, I wanted to scream and bang my head on concrete. The movie hit its plateau of ignorance when the people on the space station used an elevator to travel. Space suits are not needed and there is gravity in space regardless of what real astronauts may say.<br /><br />I didn't finish this movie and hated it. I don't want to finish this movie. This is slow suicide. I could feel my cerebral cortex planning to avenge the torture I put it through."
negative,"Dr. Marnie Bannister (Magda Konopka) is a horribly disfigured woman. When one of her colleagues discovers a rejuvenation formula, Marnie sees it as her opportunity to become beautiful. When she's denied the drug because of possible side effects, she kills her colleague to get what she wants. The drug works and she becomes beautiful. But the formula brings out the worst in her and it's not long before she's left a string of bodies behind her.<br /><br />Have you ever heard the expression ""as exciting as watching paint dry""? That pretty much sums up Satanik. During the film, one of the characters utters the line, ""Something so horrible, it's inconceivable."" I wasn't sure if he was talking about something in movie or the movie itself. I'm really disappointed because I had high hopes for this one. Satanik had possibilities, but they're never realized. At every opportunity, the plot has Marnie do the dullest things imaginable. The writing is horrible. And part of the problem is Magda Konopka. She's not that appealing and cannot carry the film on her own.<br /><br />Another big problem with Satanik is the direction and editing. It's a mess. We see things and places that have no bearing on anything in the movie. The camera lingers on shots too long after the scene is over. I can't think of a single shot that would call anything but unoriginal. This group of filmmakers exhibits little in the way of imagination or talent.<br /><br />I may not be familiar with the Italian comic on which Satanik is supposedly based, but I'm sure it's got to be better than this."
positive,"The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.<br /><br />The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle.<br /><br />No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers."
positive,"A vehemently cynical, sarcastic and intense film, mocking and imitating the style of Pulp Fiction and stylized gangster films, Thursday is an entertaining, off-putting and hilarious thrill-ride. An amazingly eclectic mix of over-the-top characters and bizarrely entertaining situations, this day-in-the-life of a gunman trying to go straight proves to be a worthy addition to the series of films that attempts to mimic the genius of Tarantino's dark-humored masterpiece Pulp Fiction.<br /><br />Nick (Aaron Eckhardt) stops by Casey's (Thomas Jane) house to catch up on old times. Casey was a former gunman for drug dealers who has since reformed, become an architect, married a successful businesswoman (Paula Marshall), and is now contemplating adopting a child. Nick, who still has ties to the gangster underworld, leaves a briefcase full of drugs at Casey's house while he borrows his car to run a few errands a.k.a. unfinished business. Disgusted and angered by the introduction of drugs into his home, Casey flushes them all down the kitchen sink. That's when, one at a time, Nick's double-crossed accomplices, rapping Rastafarian drug messengers, and crooked cops all come a-knocking for the unsuspecting Casey, who is about to have one unbelievable Thursday.<br /><br />The film opens with a hilarious sequence in a gas station in which Nick is looking for the best deal for a cup of coffee. After pondering which size cup to get, a fiasco breaks out with the cashier when he demands a free snackie cake and uses a $50 bill to pay. Resulting in comically brilliant bloodshed, the situation goes from bad to worse when a cop intervenes and is caught in the most unusual of circumstances. This opening segment establishes the perfect mood for the rest of the film, which never takes itself too seriously and includes outrageous characters that seem self-aware of their own existence in this nonsensical gangster flick.<br /><br />The film is broken into segments based on various events and times during the course of one day. This effect is much like Pulp Fiction, which is a similarly given chapters, although Thursday doesn't mess with chronological order except for the occasional flashback. Also like Tarantino, music magnificently introduces each scene and each character. Oddly humorous creatures, such as the Jamaican hit-man pizza delivery guy that raps over the phone and shares his hashish, and Paulina Porizkova's narcissistic Dallas, who attempts to rape Casey, add humor to each event regardless of how horrifying and unnerving some of the coincidences are. When Mickey Rourke's calmly spine-chilling crooked cop Kasarov is introduced, the careful staging and intricate setup is fully assembled, and Casey's sticky situation becomes even more daring and laudable.<br /><br />Definitely a wannabe Pulp Fiction, with plenty of violence, witty dialogue and extremely creepy antagonists, Thursday does some things right, but other attempts at homage may be going just far enough as to suggest rip-off. A flashback sequence that shows Casey shooting up baddies and sporting a hairstyle that exactly matches John Travolta's do in Pulp Fiction is easily one step too far.<br /><br />- Mike Massie, www.MoviePulse.net"
negative,"The lines in the title of this review are the first lines in this film's theme song, a wonderfully demented parody of the (in my opinion horrible) song ""My favorite things"" from ""The Sound of Music"". And this fun little detail isn't the only aspect that makes ""The Body Shop"" aka. ""Doctor Gore"" (1973) recommendable to my fellow Gore/Trash fans. The film, which was created almost entirely by J.G. Patterson Jr., who served as producer, writer, director and leading man as the eponymous Dr. Gore, is crap, no doubt, but it is also beyond doubt that it is amusing, and that everyone involved, probably Patterson especially, was aware that they were not exactly making a masterpiece.<br /><br />Dr. Brandon (Patterson) a famous but totally insane plastic surgeon, looses his beloved wife Anitra, a model, in an accident. Along with his hunchbacked assistant Greg (Roy Mehaffey), he henceforth kidnaps beautiful young women in order to build himself a new, perfect wife out of their body-parts...<br /><br />""Doctor Gore"" is doubtlessly a film of the 'so bad it's good kind', but it is also has qualities beyond the usual ridiculous trashiness. Mad science has always been one of my absolute favorite Horror topics, and, as a matter of fact, it is also one of the coolest topics for ridiculous Gore Trash flicks. Obviously shot on a minimal budget, ""Doctor Gore"" pays some homage to the ""Frankenstein"" films, especially James Whale's masterpiece ""Bride of Frankenstein"" (1935), and resembles the look of the early Troma / Herschell Gordon Lewis Gore flicks such as ""Blood Feast"" (1963) - only that this looks a lot cheaper and crappier. Obviously J.G. Patterson's motive was not merely to make a fun gore flick: Being a rather ugly, weird-looking fellow, his role of Dr. Brandon gave Patterson the opportunity to make out with a couple of hot, scarcely dressed young women (who would later end up as body-part donors in Dr. Brandon's laboratory).<br /><br />Most of the gore is actually pretty well-made regarding the obviously tiny budget. The dialogue includes some extremely hilarious lines (""Get that, it might be the door... and put a coat on so they don't see you're a hunchback.""). Besides the aforementioned theme song, ""Doctor Gore"" also includes a wonderfully crappy appearance by a country band called 'Bill Hicks and the Rainbows' - my new favorite band, NOT. For the rest of the film, I kept wondering whether Bill Hicks and Roy Mehaffey, who plays the hunchbacked assistant, are twins or even the same person - the two look exactly the same, and having two unrelated obese, red-bearded guys looking this weird in one film would be a huge coincidence. Other than J.G. Patterson, most of the cast members never did any other films. This is the first film I've seen out of the few by Patterson. Sadly, the man died of cancer in 1975.<br /><br />Overall, ""Doctor Gore"" is a film that certainly isn't for everyone. As a matter of fact, it is total crap. But it is also amusing, and recommendable to my fellow fans of weirdness and cheap camp stuff. Dictionaries should show a screenshot from this film under 'trash flick'."
positive,"A ham actor without a penny. Who better than Michael Caine to play such a character? He is totally and utterly hilarious but, as in most of Caine's performances, he goes for it for real. The film seems to be a showcase of Dylan Moran and he's splendiferous in his double act with Caine. This, however, is where the script falters. Moran's impersonations should have been incorporated in a rather more organic way. They are too much of an act on their own and makes the potential plausibility of the plot fly out of the window. Never mind. Get it if you can find it. There is enough in it to make it a pleasurable journey."
positive,"'Blade' would be an extremely above-average comic-book, vampire-hunter action/horror if it weren't for two minor flaws. #1 I loved seeing the all-but invincible Blade/Snipes do his slicing and dicing, but the whole ""Yes!"" fist/punch was literally a letdown. #2 Bad, no make that horrible, CGI  even for 1998 standards. This is mainly in the last third, but some sprinkled throughout. Okay, despite those minor infractions, I really enjoyed this movie. All actors did a suburb job and the fact that this now looks like yet another 'Matrix' rip-off is hilarious considering this came out one year prior. So maybe 'The Matrix' copied 'Blade.' At any rate, it's a very movie for multiple genre-loving audiences: Comic Book geeks, action fanatics and horror/vampire lovers. So, we have Blade, half-man/half-vampire, or ""day-walker"" and his accomplish, Whisler (a la ""Batman and Alfred"") battling the undead who, apparently almost out number humans. Who knew? In a rare act of humanity (Blade's more of an antihero) our sword ninja/vamp rescues a newly infected (coincidentally) blood specialist/doctor. Meanwhile, trouble brews amongst the vampires as one wants (you guessed it) supreme power and needs Blade somehow to obtain it. It's not the most original concept, if you read what I just wrote, but still highly enjoyable. You will want to see Blade succeed, you will root for him despite his imperfections and mannerisms. And you will know what's coming as this is the typical act 1-2-3 of a comic book introduction movie. Still, watch this without trying to go too deep. Such as Vampire SPF-1000 ""suntan lotion""? Really? What about the scalp? Wouldn't that still burn? Just like the money they burn for weapons? Uh, okay, I am going too deep. Once again, sit back and enjoy the techno-charged fun ride."
positive,"My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.<br /><br />I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work. Through the words (both good and bad) of Louis Kahn's colleagues, you get a very good sense of what Nathaniel must have felt as memories are recalled and stories retold. Sometimes it seemed as though these people were telling Nathaniel how to feel about his father. As I listened to each recollection, my own opinion of this man would range from beautiful to horrible, sometimes in the span of a moment, so you get a good feel for the rollercoaster that Nathaniel's emotions must have been riding.<br /><br />The final sequence in Bangladesh totally made the film for me. The reverence of which the people of Bangladesh spoke of Louis Kahn's work tied all the loose ends together nicely for me, and, hopefully, for Nathaniel.<br /><br />I think Nathaniel Kahn finally found what he was looking for."
negative,"The Italians are undeniable masters in the questionable ""art"" of ripping off and imitating movies. What they do is take an innovative, money-making and foreign concept, maintain the basic plot and just add a whole lot of action, sleaze and political incorrectness. But what to do when the non-Italian original is already a reputedly notorious film and quite difficult to surpass in terms of slop and controversy? Well then, I guess, you simply disregard everything in terms of story-building or stylishness and fully focus on making something that is practically a porno movie! This Italian turkey was inspired by Richard Fleischer's successful slavery-saga ""Mandingo"", released one year earlier, but since the makers were even too lazy to think up a different title, you shouldn't expect anything that even remotely resembles a narrative depth, character drawings, unsettling atmosphere or thought-provoking statements regarding cross cultural relationships. ""MandingA"" is pure and simply a sexploitation effort where the plot only develops itself throughout the last ten minutes, in other words when you stopped caring a long time ago already. The characters in this film are a gathering of despicable bastards, which is of course to expect when you're dealing with wealthy and obnoxious white folks running a plantation in South America. The elderly and supremely sleazy owner of the place is a widower (who probably also won a couple of ""Moustache-of-the-Year"" awards) who exploits and extendedly whips the slaves working for him. His mistress, who if I understood correctly is also his cousin (?), is a genuine bitch of a woman who enjoys provoking arguments and sneaks out of the house overnight to copulate with crucified slaves. When the plantation owner's son returns from Europe, after approximately 25 minutes of purely wasted running time, the plot slightly begin to develop itself at last. The handsome young man has sex with the bitchy woman a couple of times (even in front of the slaves, supposedly to ""demonstrate"" how their masters do it) but eventually he falls in love with the cherubic preacher's daughter. His romantic preference obviously makes the bitchy woman mad with anger, and she plots a horribly cruel act of vengeance that will alter life on the plantation forever. Hey  I just realized this brief description of the plot actually makes ""Mandinga"" sound like an interesting film! Well, it's NOT and I apologize if I raised anyone's anticipations. It's an incredibly boring and hideous film to struggle through, but if the themes appeal to you, then definitely check out the aforementioned ""Mandingo"". Much rather than sick exploitation, that film is a truly insightful portrait of one of mankind darkest history pages and it was also a properly produced film, with real actors, great music and impressive filming locations. ""Mandinga"" has nothing, absolutely nothing to offer."
positive,"Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.<br /><br />When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).<br /><br />As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona. Renee Zellweger turns in an innocent, candy-coated, and sometimes terribly sweet performance as Nurse Betty. She exudes goodness, warmth, and is irresistible. While the script sometimes feels like a sit-com, is filled with sometimes unbelievable characters and contrived situations, Zellweger is so likeable and so utterly disarming that it all comes together.<br /><br />With just a few splashes of black comedy to keep things interesting, a winning performance from Zellweger, a great supporting cast and a competent script, Nurse Betty is utterly delightful.<br /><br />7 out of 10"
negative,"A true Gothic Horror Trash Classic!<br /><br />Uhm, actually, it's a horrible movie. Best thing about it: Rosalba Neri's erected naked nipples. Intensely suckable material.<br /><br />Oh sure, Rosalba Neri is one fine lady. Never even heard of her before this flick, but she is a damn fine looking lady. But honestly, it were her nipples that did it for me, in that very last scene, before the movie abruptly ends, all naked and erected... Total dream-nipples, man. Okay, sorry, getting a little carried away here...<br /><br />Basically, I got what I expected from LADY FRANKENSTEIN: It's a sleazy and horrible flick with a big stupid, ugly-looking Frankenstein monster and a couple of naked tits. And it's got a castle in it. So I wasn't really disappointed or anything. It just dragged too much in certain places (the first resurrection of the creature kept on going for ages, with daddy Frankenstein just experimenting, talking, trying some more). There was one fun, imbecilic homage to the original Frankenstein, though: Instead of throwing a little girl into a lake, here Mongoloid Franky picked up a naked chick and threw her in a river. Had me laughing.<br /><br />Some friends of mine raved just a tad bit too much about this flick, though. Had me maybe expecting a bit too much. But Rosalba's erected nipples sure were worth it... (Aw crap, I really need to stop mentioning her nipples). I think I'll just end this user-comment now."
negative,"OK, this movie seems to have been pretty well covered by earlier comments, but there are a couple of items I wish to add. The mad scientist is producing a serum from the blood of a caged animal in order to turn a man into a werewolf. If we suspend our disbelief enough to buy into that, fine. But the animal in the cage is a coyote. That would make a werecoyote. Did audiences in 1942 not know the difference between a wolf and a coyote? They're easy to tell apart. That's weak.<br /><br />Secondly, this movie was covered in the third episode of MST3k (on the Comedy Channel). It took Joel and the bots a number of episodes to get up to full riffing steam, and they weren't up there quite yet on this one. They DID add enough to this snoozer to keep you awake until the end, but it was not one of their better episodes. They never even mentioned the glaring omission of an actual wolf, and THAT joke was just hanging in the air waiting to be smacked."
negative,"From the beginning, 'Til There Was You was on the right track, setting up for the big finish where it would all come together. But the thing is, it didn 't. I found the ending extremely disappointing, but maybe in someway it was the right ending; a little more realistic you could say. Judge for yourself."
positive,This is one of the best romantic movies I have ever seen. Especially girls who can identify with Nicole will love it(not only because of the handsome Dalton James) I also liked the music very much. A highlight was land of the sea and sun from baha-man. So watch the movie and enjoy it
positive,"As is frequently the case when Manga is translated into live action, there is quite a bit lost in the translation. However, this remains a highly entertaining film. The premise is unusual and it is presented in the quiet, understated style so prevalent in Japanese films (ha!). The special effects are a little 70s camp but, it adds to the comic book feel of the film. I wouldn't recommend this film to everyone but, if you are familiar with (and enjoyed) other Japanese horror films like ""Evil Dead's Trap"", this film will appeal to you."
negative,"I have never seen so much talent and money used to produce anything so bad in my entire life! As stated in other commentaries, a who's who of talent, such as, Christopher Plummer, Faye Dunaway, Donald Sutherland, and many more were thrown together in a film that is not recognizable as an Agatha Christie story. I keep thinking of how it could be with the same cast, done the right way. <br /><br />The film has even less intimacy than the Christopher Reeves 'Superman' movies. The large cast makes the slick production even less effective than in those films, because there is not enough time to get to know anyone. Dave Brubeck's progressive jazz soundtrack had me wondering if the wrong video was in the the case from the rental store. The music became more and more offensive as the plot progressed. It's hard to say whether the soundtrack or the annoying technique of repeating information from earlier scenes, was more offensive. From someone who has seen most Christie films (that's what attracted me to this, it was one of the few I hadn't seen) miss this one. It is not an Agatha Christie movie. Golan-Globus are better suited to producing flicks about big time wrestling, rather than the snug atmosphere of English mystery."
positive,"A sentimental, heart-tugging family film set in England of the 1920s. A young Elizabeth Taylor wins a horse in a raffle and decides to enter him in the Grand National; fortunately, ex-jockey Mickey Rooney is around to give Liz some help. Director Clarence Brown displays some remarkable control with material that could've been excessively maudlin in someone else's hands. He and screenwriters Helen Deutsch and Theodore Reeves take great care in establishing genuine characterizations and developing the story naturally. True, there are one or two scenes that seem a bit forced, but overall it's quite affecting, and gorgeously filmed in Technicolor. The race itself is quite thrilling, and like so many great classics, there's a marvelous, three-hankie fade-out at the end. Liz proves that she was a real trooper right from the start, and Rooney--who I usually find rather annoying--is surprisingly subdued and really very good. Donald Crisp is terrif as Liz's gruff father and Angela Lansbury is a delight as her older, boy-crazy sister. Most of the acting kudos, however, belong to Anne Revere, who won a richly deserved Supporting Actress Oscar playing Liz's wise and caring mother."
positive,"I just had the opportunity to see 'Nuovomondo' (hitherto known in the U.S. as 'The Golden Door'), and was very impressed by both it's dreamy & occasionally surreal tale of a family that immigrates from Sicially to the U.S. in the early days of the 20th century. It also worked as a (proverbial)middle finger jammed into the eyeball of Homeland Security (preferably all the way up to the 3rd knuckle),in it's depiction of the ill treatment of foreigners who just want a better life than they were getting from their original mother land. The (mostly) Italian cast, with a few exceptions works well. This is a quiet,understated film that is lovely to look at (the occasional,but tasteful use of surrealism is always a pleasure),while the screenplay is well written. This is a film for those who are sick & tired of mindless escapism from Hollywood that serves little more than to sell popcorn (not that I have any burning issues with popcorn,mind you!---I actually love the stuff). You would do wise to seek out Nuovomondo/The Golden Door (or whatever it's being titled in your area)."
negative,"Not me.. If it came down to it, I could kick a dog's ass, and that's why this movie doesn't work for me. If it was me against the Alien, or Jason.. Or.. Hell, I dunno.. ANY OTHER HORROR MOVIE ANTAGONIST, then there'd be no contest and I'd have my ass handed to me barring divine intervention. A horror movie works because it puts people in a situation with a creature, person, being, entity, whatever, that is more powerful or resourceful or intelligent than they are, and then people think 'well what if that happened to me', and they get scared - and that's why this is a horrible idea for a story. I can't imagine myself being terrorized by a dog, so I'm not scared."
negative,"Oh what the heck, I'll reveal the secret: this movie stinks!<br /><br />Yeah there are some nifty dinosaur effects that, for their time, were probably really exciting to watch. Now they don't cut it, but they're not terrible. They're just good enough to tolerate without being able to laugh at it. So they just sit there, and i sit watching this, not laughing, not excited, just, well, bored. It stinks!<br /><br />If I can exercise my Jay Sherman for a moment, the film really does. The box promises cowboys versus dinosaurs, and in very generic sense it delivers. Guys dressed like cowboys fight a couple of big dinosaurs. But really these guys are a bunch of sissies, and the hero is a loser (more on this later) and the dinosaurs are hardly intimidating. The plot is a yawner, and there isn't much technically wrong with it that's there to laugh at. It's all just gray and bland.<br /><br />After some dreadful night cinematography (Filmed in one and a half colors I called it), we get the plot which involves some people, doing stuff. That was what I caught. Oh and they are at the turn of the century in Mexico, so they at least dress like cowboys even if they don't act like it.<br /><br />So a bunch of these people, who I think were human, they go in the desert, and they stumble on these dinosaurs (after they find a miniature horse...I don't know, let's just move on). Then the movie degrades into a really pathetic King Kong ripoff in the final act. At that point I had lost the will to even keep my eyes at television level, and I drifted in and out of consciousness.<br /><br />The ""hero"" is played by the guy from Beneath the Planet of the Apes who essentially played Charlton Heston's part when Heston decided he didn't want to be in the sequel. He was picked cause, shock o' shocks, he looks exactly like Heston. That's about all he has going for him. I was really upset when he was the hero of the film cause all he does is glower, snear, bag the chick in the film (Who's named T.J...unfortunately she's not a prostitute or finally the origin of the name would have been revealed). Meanwhile his friend kills all the dinosaurs, saves the day numerous times, and what does he get for it? Not recognition, no nothing! And he dies, sacrificing himself for his friends! They don't even wait up for him while they escape!<br /><br />Boring, long, slowly paced, with little to enjoy until the film decides to carbon copy King Kong's script onto it's own, it's best to avoid this film unless you enjoy pain on the scale of dropping an anvil on your eyeball."
negative,"Ya know, I have no idea how everybody else's teenage life was, but this does not reflect the folks I knew and hung around with let alone, myself. And just in case if you're wondering..NO..we weren't pristine/clean cut/Pat Boone type teens. (If there was ever such a thing!!!!)<br /><br />Look, I'm NOT saying being a teenager is easy. The better, well actually the BEST teen movie of this time is ""Fast Times at Ridgemont High"". Now those kids I knew and were as realistic as it got back then (and maybe now).<br /><br />This was crap. This was a low rent version of Fast Times and even then it didn't do much for me. It had a few moments, but not enough for me to recommend this, or even claim ""this is how it was for teens back in 1982"". I couldn't relate. The lead girl (girls) did nothing for me and please if they really wanted to keep their virginity, they would have, in which case, this film would not have been made. Pure crap and a bad staple to be left behind as a time-capsule cinema for teens/young adults in the early '80's."
positive,"I thought this was very ""different"" compared to most modern interpretations of Shakespeare and enjoyed it thoroughly. It would not be useful for those studying it at school etc. as it does not show the traditional Shakespeare character interpretations (i.e- Miranda is portrayed quite punky compared to your traditional Shakespeare lady) but for understanding of the play and for the basis of the story it is a very strong piece and fantastic to watch. It does not include also the correct format, as in the layout of acts and scenes as I am currently playing Miranda in a production and most of her lines had been cut and some scenes split and mixed around but it is very useful and I would definitely recommend it as a must-see even if just to say you've seen it! Shakespeare fans would love this!"
positive,"Peter Segal's 1995 commercial hit & now cult-classic 'Tommy Boy' is a hilarious film, an evergreen entertainer. Chris Farley is a talent which we'll never ever forget!!! <br /><br />'Tommy Boy' is a simple story, told in the funniest & zany way possible. Farley & Spade take a journey which is filled with unstoppable laughter, even the Rob Lowe portion is damn funny. As a kid, I remember watching 'Tommy Boy' again and again and again. It's been of my childhood favorites, and it will always remain to be. Even today when it comes on T.V. I stick to it as a die-hard fan. I am quite possessive about this film. <br /><br />Segal's direction is super. Chris Farley might have died in 1997, but remains alive for me, at least. What an actor! Watch his work in 'Tommy Boy', he's so much at ease. He delivered fantastic performances later on in films like 'Berverly Hills Ninja' & 'Almost Heroes', but his work in here remains as his best to date! Love you, Farley! Spade, on the other hand, is as good as ever. He's an excellent actor in all respects! <br /><br />'Tommy Boy' rules.... 100 thumbs up from this writer!"
negative,"I went to see Random Hearts with 3 friends, and at first, I thought maybe it was just me who wasn't enjoying the movie. After all, I didn't like As Good As it Gets and that movie won all sorts of awards. Well, it wasn't just me...none of my friends liked it either. It was unbelievable slow, much like getting teeth pulled. The only action that is in the movie is what is in previews. We didn't walk out of the theatre because we all assumed something more would happen. We weren't as smart as the 7 or 8 people who did walk out. I have never walked out on a movie in my life, but I definitely should have. This is all tough for me to write, considering I am relatively easy to please when it comes to movies. It takes a lot for me to think a movie is awesome, but not much for me to just like it. This movie didn't even come close in the like category. Not only was the movie about 2 hours too long, but it was like two separate trite stories in one, but they weren't smoothly sewn together. Plus, the ""soundtrack"" if you could even call it that was so annoying. Like Seinfeld has the same riff that is played over and over again (difference being that i like Seinfeld)..this movie had this jazz riff that it kept playing, which sounded highly inappropriate at times, especially when people were dealing with the deaths of the plane crash. Hard to explain what I mean, but trust me it was awful. I cannot say enough to make people not waste their money. After I left the theatre, I honestly wanted to write to the movie company and demand my $7 back..sheeesh, I could have gone bowling or something for that money."
positive,"This movie is extremely funny and it also contains the best looking girl, this young man has ever seen. Tiffani-Amber Thiessan is a great actress and she has the looks that stop traffic. Tiffani completes this movie, which contains funny scenes put on by Shore."
